property_address,categories
"Flat-703,Floor-7 Choice Ambe Smruti Bldg-5 Type-C S No 22/2 & 24/1,Village Reestaluka Khalapur Raigarh-Ms 410207 Maharashtra",flat
"Unit-461,Floor-1 Wave City Sector 763 Floors Plot Na-921,Sector 988,Wave Citynh-597 Ghaziabad 201001 Uttar Pradesh",others
"Flat-1001,Floor-10 My Home Tridasa Tower 2 Plot In,S No 475P, 476P, 477P,478P, 479P & 480P,Manmole(V)Ramachandrapuram(M),Sangareddydist Sangareddy 502032 Telangana",flat
"Survey No. 7, Hissa No. 4, Area Admeasuring 00H 04.06R, At. Marunji, Tal.- Mulshi Dist.- Pune 411057",landparcel
E 923 Ganesh Glory 11 Jagatpur Rd Near Bsn Off Sg Road Off Sg Road 0 Ganesh Glory 11 Off Sg Road,flat
"Built-Up Fourth Floor Without Roof Rights, Area Measuring 85 Sq. Yards, Out Of Khasra No. 214Mi, 484Mi & 487Mi, Situated At Wake Mauja Sarfabad Pargana Loni Tehsil Dadri District Gautam Budh Nagar Up.",flat
"Flat No F4,1St Floor, Rajarathinam Road, Plot No 378,Isha Guru Kruba, Near Signal",flat
Old Ward No 717 New Ward No 699 Old Ward No 662 New Ward No 281 Nohar Distt Hanumangrh 335523 Old Ward No 580 New Ward No 120 Near Bsnl Office Nohar,others
"S.No.229/3B, New S.No.229/3B1, Arikambedu Village Vellanur Maduran, Avadi Taluk, ., ., Poonamallee, Tiruvallur District, Tamil Nadu, India, 600062",houseorplot
"Ground Floor Majhi Para Road Premises No. 83A, Khatian No. 174, Dag No. 6944, Mouza - Purba Barisha, J.L. No. 442, R.S. No. 374, Pargana - Khaspur, P.S P.O. Thakurpukur Dm Hospitals",others
"301, 3, Siddhnath Chambers, Siddhnath Chambers, (Jamnagar Main Cs No. G/2/44 Paiki, Ward No. 10, Sheet No. 256, Amalgamated Cs No. 1741, Flat No. 301, 3Rd Floor, Siddhnath Chambers, Jamnagar - 361001)., Opp Sayaji Hotel, Nr Amber Chowk, Jamnagar, Nr Icici Bank",flat
"Unit-Sf-367,Floor-Second Apsara Gold Bbmp Khata No: 624/531/840/321 Bengaluru 560068 Karnataka",others
"House At Khanpur Rajputankhassra 57/2,Khatta Khatoni-20,Khewat 12,Districtyamunanagar,Tehsil Jagadhri Yamunanagar 135001 Haryana",houseorplot
"D No 279/1 280/A, South Portion, Peda Palakaluru, Guntur, Andhra Pradesh,
  India, 
  522009",houseorplot
"Rameshwar,Ritu Bai S/O Balkishan Gram Raikhedi Tehsil Pipariya District Hoshanagabad Khasra No 294 Phn 33",houseorplot
"Malmatta No- 87/4, A/P-Chokak, Tal-Hatkanangale, Dist-Kolhapur 416118.",houseorplot
"438, 351, Saraswati Enclave, Saraswati Enclave, Flat Number- 867, On 4Th Floor, Saraswati Enclave, Chhota Gamharia, Nirmal Path, Road No-348, Plot No-891/A, Khata No-550, Mouza-Chota Gamharia, P.S-Gamharia, Dist-Seraikella-Kharsawan, Jamshedpur, Jharkhand, 60/A, Sahid Nirmal Path, Adityapur, Jamshedpur, Adityapur, Saraikela Kharsawan, Jharkhand, 831013",flat
"Flat No 44,6Th Floor,Rsc Road No 196,Gorai Arihant Chsl,Plot No 581, Cts No 999 Of Village Borivali,Near Jalaram
 Medical Store, Gorai 701, Borivali West,Borivali West,Maharashtra,400092",flat
"Flat-A,Floor-Sixth Plot No 83Bchellappa Streetsanthoshpuramselaiyur Chennai 600073 Tamil Nadu",flat
"Shop No.11, Ground Floor ,R.S.No.96Paiki2, Commercial Plot No.01 & 02Paiki(2A), Muni.Tenament No. 100211739/40/11, Shivay International Hotel Complex, Nr. Anand Bricks, Narandevi Tample Road, Tharad-Sanchor High Way Road,At & Post:Tharad Tal.Tharad & Dist.:Banaskantha.",commercial unit
"Ek Kitta Makan No, 236/297, New Prop Id 1Hl1Qpb9, Old Prop Id 101C247U445, Ward No 25 Only Second Floor, Situated Arya Nagar Ravidas Nagar, Rohtak, Rohtak, Haryana,
  India, 
  124001",flat
R H No A 60 Plot No 352 Kisan Sankul 0 Solapur,houseorplot
"Unit-A/15 Maninagar Society Fp258, 296,297,299 Tp 18Tulsidham Apts To Gidc Road,Nr. Tulsidham Crossing,Manjalpurvadodara Vadodara 390011 Gujarat",flat
"House On Part, Of Khasra 654 Ka Min, At Gram Sewai, Pargana, Bijnour Tehsil Sarojni Nagar, Lucknow, Lucknow, Lucknow, Uttar Pradesh,
  India, 
  226002",houseorplot
279 Jia Sarees Near Jain Temple M G Road M G Road Vadodara 335 Near Jain Temple M G Road Vadodara,others
Flat No 764 Second Floor Sec 142 494 Super Tech Estate Imerial Block Vaishali,flat
"Plot 2.55 Ares,S No 2524 Resy.40 Blk 9,House U/C,Villagevattiyoorkavu,Talukathiruvananthapuram,Districtthiruvananthapuram Thiruvananthapuram 676305 Kerala",landparcel
"Unit-618 Aadhya Homes-850 S No R.S. No-287(Old-572-167),Nrvraj Villa Residency, Ongcpoint Road, Mandva Andada Road Andada, Ankleshwar. Ankleshwar 393010 Gujarat",others
"Flat No 1001, Building No G, 10 Th Floor, Shree Krishna Heritage, Dindoli, Surat, Gujarat,
  India, 
  394220",flat
"Flat No. 375, 1St Floor, Shiv Sagar Near Campa Cola Compound Worli Hill Road Worli",flat
"Plot No 34/B, Sy Nos . 169 , 170/A , 170/B , 171/A And 171/B, Ramachandrapuram Village And Mandal Hyderabad, Hyderabad, Hyderabad, Telangana,
  India, 
  502032",houseorplot
"All The Piece And Parcel Of Flat No. A-07 On 2Nd Floor, Super Builtup Area Admeasuring 692 Sq. Fts I.E. 64.31 Sq. Mtrs Having Grampanchayat Milkat No. 785/45, In The Project Known As “Jay Aambe Residency Phase Ii” And In The Society Known As “Jay Aambe Residency Phase Ii Co-Operative Housing Society Ltd”, Constructed On Land Properties Bearing New Survey No. 623/6 - Old Survey No. 592/5 Totally Admeasuring Area 00H 09R Assessed At Rs. 02.19 Paise And New Survey No. 623/7 - Old Survey No. 592/6 Totally Admeasuring Area 00H 09.50R Assessed At Rs. 02.26 Paise I.E. Totally Admeasuring Area 00H 18.50R, Lying And Situated At Village Narayangaon, Taluka Junnar, District Pune",flat
"Godown No 692, Amlgamated Plot/ S No 855,Cs Sheet No 408 Kiran Estate, Khamdhrol Road,Nr Vijay Food Namkin Majevadi",commercial unit
"G F Shop No 310 C.S.No. 418, Sheet No 725,Anjar , Kachchh Anjar Muni. Ward No 818, Property No 819 Manav Hotel",commercial unit
"Unit No. 705, 2Nd Floor, Ashoka Complex, Cts No. 469 ; Tps No. 550 ; Fp No. 115/894/Part ; Sp No. 379 , 761/A, Mouje : Sheikhpur Khanpur, Tal. Sabarmati, Near Vadvala Chowk, Sardar Patel Stadium Road, Ahmedabad, Memnagar, Navrangpura, Ahmadabad City",commercial unit
"778, Vrundavan Shopping Center ,Savli, ,Vadodara ,District Vadodara , , Vadodara , Gujarat ,391770",commercial unit
"Flat No.G2208 22Nd Floor Tower G Wing G Nikoo Homes-2,Municipal No.6/1,Situated At Chokkanahalli Village,Jakkur, Yelahanka Hobli, Bangalore",flat
"Flat No.-Ug-04, Ug 04 Uppe, Upper Ground Floor , Royce Sentosa, Flat No.-Ug-04 Upper Ground Floor Royce Sentosa Raj Nagar Ext. Ghaziabad, Na, , Raj Nagar Ext., Ghaziabad, Ghaziabad, Ghaziabad, Ghaziabad, Uttar Pradesh, 201001",flat
"Flat-1905,Floor-19 Ekveera Rehab Wing B S No 771,771/1, To 35,806,Veerdadasaheb Gaikwad Marg, Mulundwest Mumbai 400080 Maharashtra",flat
"Duplex-27 Aagam Villa S No 66+67,Block 252P1,Oppsundaram Resi, B/H Fourseasons Hotel,Modasa Road,Motasonela,Lunawada Panchmahal 389230 Gujarat",houseorplot
"Gata No-92 Min Situated At Vill- Navipur, Pargana- Miranpur, Tehsil- Sadar, Distt. - Sultanpur Pin Code- 228118",houseorplot
"Flat-881,Floor-Fourth Ssd Y3 Yashia S No 907/B,Puppalguda(V) & Gpgandipet(M),R.R.Dist Rangareddy 500089 Telangana",flat
"Flat-403,Floor-4 Shree Sai Shanti Apartment Chsl S No Cts-900,Datta Mandir Road Kandivali West Mumbai 400067 Maharashtra",flat
"Khasra No-369/718, P.H. No-1, Ward-17, Mouja-Bhilai-3, R.M.N. Bhilai-3, Tehsil-Patan, District-Durg, Chattisgarh-490001",landparcel
"House No 1719, Ground Floor, Sector 21, Panchkula, Panchkula, Haryana,
  India, 
  134117",houseorplot
"Nananashishu Niketan Public School Sector 66 Mohali Punjab, School , Near Market , Shishu Niketan School , Shishu Niketan Public School , Sahibzada, Sector 66 , Sas Nagar (Mohali), S.A.S Nagar, Punjab, 160055",others
"House No. B-30/98, Arazi No. 180/2 Bhelupur Mohalla Nagwa, Pargana- Dehat Amanat Near Lanka Thana",houseorplot
"Shop,423,480,Blue Chip Complex Near Kala Ghoda Circle Sayajigunj,Sayajigunj,Vadodara,Vadodara,Gujarat,390005",commercial unit
"Plot No 5 And 6,Talukachikkanayakanahalli,Districttumkur,Khatta 2974/2966/5 And2975/2967/6 Pid 37-50-109Bband 37-520-109Aa,Ward No 3 Tumkur 573141 Karnataka",houseorplot
Shop No 6 1St Flr Opp Samrat Internation School Dumbhal Ams Sri Vardhan Tex Market Opp Samrat International School,commercial unit
"Plot-95 Silver Star-3 Plot 1 To 97,S No 106/1,Kh.No. 106/1,Ouza Nagalwadi,Hignanagpur Nagpur 440016 Maharashtra",houseorplot
"Plot No 100, Samak Garden Enclav, Dasna, Tehsil, Ghaziabad, Uttar Pradesh,
  India, 
  201010",houseorplot
"House Lig, Second/13, Situated At, Mahavidhya, Avasiya Yojna Phase 2, Tehsil And District, Mathura, Uttar Pradesh,
  India, 
  281001",houseorplot
"Mohalla- Khalifabagh (Dr. R.P. Road) Bansi Kunj , Ward No- 16 (Old) 20(Present) 07 (Survey), Holding No- 172 A, Thana- Kotwali/ Adampur, Khata No255, Khesra No- 634 Ka, Ga, Cha, Chhah (Part) Flat No- 3C, Situated On Third Floor, Anandam , At Bansi Kunjkhalifabagh Dr. R.P. Road Mohalla- Khalifabagh (Dr. R.P. Road) Bansi Kunj , Ward No- 16 (Old) 20(Present) 07 (Survey), Holding No- 172 A, Thana- Kotwali/ Adampur, Khata No255, Khesra No- 634 Ka, Ga, Cha, Chhah (Part) Near Mahadeo Tower",flat
"H No 7-138,Sy No 259/A Under Gajwel Pragnapur Municipality,Pedeched Road Gajwel Village And Mandal,Siddipet District,Tg,Near Old Post Office And Gmr Junior College Gajwel,Gajwel,Telangana,502278",houseorplot
"Residential Entire First Floor Without Roof Rights Built On Plot No. E-163, Area Measuring 175 Sq.
 Yds., Situated In Pocket-E, Block-L, Zone-A, Shouryapuram, Village-Shahpur Bamheta, Pargana-
 Dasna, Tehsil And District-Ghaziabad",flat
"978/807, 573/674, Hig Category, Flat No. 679/616 Second Floor Sector 650-B Chandigarh, H No 742/58 Second Floor, Near Motor Market, Second Floor, Chandigarh, Sector 867 B, Chandigarh, Chandigarh, 160017",flat
"Resy No.486/21, Block 4, Cheranelloor Village, Kanayannur Taluk, Ernakulam, Kerala,
  India, 
  682034",others
"Shop No G 602, Ground Floor, Near Abc Circle Opp, Angan Residency, Mota Varachha, Surat, Gujarat,
  India, 
  394220",commercial unit
"Office No. 138 & 139, 1, Pristine Commerce Street, Gat No. 453/1 & 454/1 (Plot B) Village Moshi Tal.Haveli",commercial unit
Flat 2B 2Nd Fl Dag Cs Rs 745 Lr 1220 Jl 7 Rs 160 Shilpi Apartment 2 Shilpi Apartment Ward 17 Bidhannagar Mc Premises Ea-5/1 Deshbandhu Nagar Kolkata,flat
"Flat No 1104, 11Th Floor, Shrungar Residency, Building No. J, Old R.S. No. 469, New R.S. No. 304, T.P.S. No. 06 (Vesu), O.P. No. 19, F.P. No. 2426, Sub Plot No. 1, Near Shyam Palace, Vesu, Nr. Star Galaxy,",flat
Unit-87-Corner Labour Colony(Indra Colony) Baniparkjaipur Jaipur 302016 Rajasthan,others
"Flat No E203 Sr No 30/2/3 Sr No 27/1 Baner 2Nd Floor, Crimson Dale, Nr Pan Card Club Road",flat
Part Of House No. 1/53 Mohalla Bareilly Mod Scheme No. 3 Situated In Avas Vikas Colony Near Police Chowky,houseorplot
"Flat-505,Floor-5 Jindal Avenue Wing C S No 796/A,B,C,Panvel Panvel 410206 Maharashtra",flat
"166/B Shantivan Society, Kamrej, Surat, 395010",flat
"Plot-41 Elite World S No Bhapura,Near Diggimalpura Road Kh Nos 1366/461368/57 47 61 62 48 49 521383/63 1377/50, Bhapura, Jaipur 302029 Rajasthan",houseorplot
"Office No. 319 At 3Rd Floor Opp. Saibaba Temple, Satadhar Cross Road, Ghatlodiya Kalasagar Shopping Hub Opp. Saibaba Temple",commercial unit
"Flat-B601,Floor-Fourth Umiyaji Residency-L/892 Plot L-616,S No 685,Shreeambica Park,Opp Dhanlaxmiresidency, Silvassa Road,Lavaccha Valsad 396191 Gujarat",flat
E 81 Midc Waluj Nrb Mayur Enterprises Waluj Midc Aurangabad E 81 Midc Waluj Nrb Aurangabad Waluj Midc Waluj Midc 0 E 81 Midc Waluj Nrb Aurangabad Waluj Midc,others
"Plot No 66 67 68, 75 76 77, Kuberan Nagar Layout, Alamathi Village, Ponneri Tk, Chennai, Tamil Nadu,
  India, 
  600052",houseorplot
"Entire Third Floor Without Roof Rights, The Said Floor Part Of Property Bearing Municipal No. 602 95 Property No. 119, Gali No. 887 Land Area Measuring 716 Sq. Yds. Or 647.307 Sq Mtrs Out Of Khasra No. 309 751 Portion Of Old Plot No 494, Situated In The Area Of Village Chowkri Mubarakabad, Now Abadi Known As Ganeshpura A,Tri Nagar,",flat
"Residential Apartment Bearing No: 101, Situated On ""1St "" Floor, Nimbus Block K In The Apartment 'Rain Dance 
  Sy No: 23/1, 23/2 , 23/3, 683.7 Square Feet Situatedmaragondanahalli Village, Jigani Hobli, Anekal Taluk, Bangalore",flat
"R.S. No. 812-193/430, Block No. 126, T.P.S. No. 39 (Kosad – Variyav), F.P. No. 415, Shop No. 310, Gruham Empire, Ground Floor, Opp. Aastha Residency, Near Yogi Arcade, Shikshapatri Road, Off. Sayan Road, Kosad, Tal. Surat City (Adajan), Dist. Surat –394107",commercial unit
"Shop No.274, Ground Floor, Parag Commercial Complex Shahupuri, E Ward, Kolhapu C S No. 793/808 Panch Bungalow, Shahupuri Vegetable Market",commercial unit
"Flat 304, Floor 3, Vishal Towers Block No A Plot No 29,46 & 47Sno 166,166/47Srivani Nagarkukatpallyhyderabad Hyderabad-Ap 500072 Telangana",flat
Plot No 10 0 Scheme Vrindavan Vihar Ajmer Road Near Nirman Nagar,houseorplot
"Flat No.202 On Second Floor In Block No.C, Admeasuring About 32.64 Sq.Mts. Carpet Area And 2.04 Sq.Mts. Balcony Area And 1.92 Sq.Mts. Wash Area (Chokdi) And Along With 36.60 Sq.Mts. (59.06 Sq.Mts. Built Up Area) Construction Property, And Along With 18.70 Sq.Mts. Undivided Share In The Land Of Said Scheme , At And In Scheme Known As “Tejendra Crstal”, Situated On The Land Bearing Draft Town Planning Scheme No.114 (Vastral-Ramol) Of Final Plot No.91 Having Admeasuring 6070 Sq.Mts. (Survey No.1204 Having Admeasuring 10117 Sq.Mts.) Non-Agricultural Land, In The Sim Of Mouje Village : Vastral, Taluka : Vatva, Dist.Ahmedabad In The District Of Ahmedabad And Registration Sub District Of Ahmedabad – 12 (Nikol).",flat
"Plot No 18 Part, Na, Chatte Galli Road Modaga Panchyat Belgaum 591103",houseorplot
"Flat No S 2, Hig Plot No 10/5, 2Nd Floor, With Roof Right Sector 3 Tha Rajendra Nagar, Ghaziabad, Ghaziabad, Uttar Pradesh,
  India, 
  201005, 201005",flat
"Plot 119Wp,212Ep,S No 234/8234/9,House On,Sri Durga Nagarcolony, Balapur Revenue Mandal Rangareddy 500005 Telangana",houseorplot
"Flat-1003,Floor-10 Sattva Lake Ridge Ph 1 Block 1(Alpine) Plot 1,S No 239 & 240,Empire-1Ventures, Kokapet(V),Gandipet(M), R R Dist Rangareddy 500075 Telangana",flat
"Shop No 204 2, Silver Galaxy Phase 1 - Building A, Gat No 247,Opp Moshi Grand Hotel,Dehu Alandi Brt Road Moshi Pune-412105, Gat No 247, Pune, Boradewadi",commercial unit
"Flat-304,Floor-3 Sanskriti Sarovar Block B Plot In,S No 13,34/B,21/Partkaziguda(V),Medchal(M)Medchal-Malkajgiri District. Hyderabad-Ap 501401 Telangana",flat
"Pid No.150600102100200650 Gp No21/58 Villege Wadgaon D Aurad B Bidar , Wadgaon D Aurad B Bidar , , 
 Rural , Bidar , Karnataka , India - 585421",others
"Flat-302,Floor-3 Nagrik Srushti Plot 314,315,316,Sector 19Kopar Khairne Navi Mumbai 400709 Maharashtra",flat
Flat No 2304 23Rd Floor E Wing Building Kanakia Future City Sillicon Valley Dr L H Hospital Powai Mumbai - 400076,flat
"Plot-87 Metro Bliss City Plot 1-162,S No 370/3,376/1A,376/1B, 376/1C, 376/1Dsirudavoor Villagethiruporur Taluk Chengalpetdistrict Kancheepuram 603105 Tamil Nadu",houseorplot
"Address:1, Nanaswatina No 1289/B And Pid No 152100700900120413 At Krishnarajasagara
 Village, Krishnarajasagara Panchayath, Srirangapatna Taluk, Mandya Dsitrict. ,
 No 1289/B, K R Sagara, No 1289/B, Mandya, Hongalli, Shrirangapattana, Mandya, Karnataka, 571607",others
"Flat No. 401, Pruthvi Vallabh Flat, Nr. Bhangli Gate, Hill Drive Area, Off. Talaja Road, Krishna Nagar, Plot No. 2299, Ward No. 7, Sheet No. 353, C. Sur. No. 2941, Bhavnagar. Pin-364001.",flat
"Flat No. Lgf 08, Lower Ground Floor [Mig], Tower No A, The Palm Aashiyana , Khasra No. 775, Me, Located At Village & Post Bisrakh Jalalpur, Sector 1, Near Stellar Jevan, Greater Noida West, G.B. Nagar, Up 201306",flat
"Flat-Kpa0051002,Floor-10 Jaypee Kensington Park Apartment-5 S No Na 0,Sector 131/133,Wishtown,, Noida 201301 Uttar Pradesh",flat
"Kh.No 1001/25, Plot No-13 & Part Of Plot No.-14, Ward No 16, Kurud Ward, Mouja Kurud, Rnm -Kohka , Teh & Dist, Durg, Ph.No.-46,, Durg, Chhattisgarh, India, 490026",houseorplot
"Flat-201,Floor-2 Vishwajeet Empire Nx S No 39/2/A,39/2/B,39/2/C39/2/D,Village Pale ,Ambernath Badlapur 421501 Maharashtra",flat
"Dag No. 7173/3, Tehsil Bicholi Mardana, Opposite Post Office, Bengaluru North, Karnataka - 110871",landparcel
"Flat-1103,Floor-11 Saroj Chandra Krupa S No 257/1/4, 2B, 2C Old Sno668,Vill. Bhayandar Tal & Distthane Amrutwani Temba Roadbhayander West Mira-Bhayandar 401101 Maharashtra",flat
"Bhukhand No 8, Purani Dhan Mandi, Padampur, Padampur, Padampur, Ganganagar, Rajasthan,
  India, 
  335001",houseorplot
"P.H.No.-95, R.N.M.- Khandwa-2, Vikas Khand-Khandwa, Bhandariya Road, (From Avasthi Choraha To Sidhhipuram Main Road) Sant Vinoba Bhave Ward, Ward No.-07, Nagar Palika Nigam Khandwa, , Harsud, .Madhya Pradesh, India, 450001",houseorplot
"Unit-822 Sarthak Green Field S No 596/971/987,774/143/83, 133/889, 481/1Village Dabli, Tehsil Sanwerdistrict Indore Indore 452001 Madhya Pradesh",others
"Tower A 901, 9.0, 901.0, Aaravi 119, 
  Bh Shreyam Lotus Sindhu Bhavan Extension Road, Shilaj, Ahmedabad 380059, , 
  Ahmedabad, 
  Gujarat-380059, 
  
  India380059",flat
"Flat-S485,Floor-Second Siri Enclave S No 321/A2,D.No:442-968,Gollapudi, Donka Road, Aty-Junction, By-Pass Road. Krishna 521225 Andhra Pradesh",flat
"House On, Open Plot No 11, In Sy No 334/1/C, Extent 220 Sq Yards, Jangaon Town, Jangaon District, Jangaon, Warangal, Telangana,
  India, 
  506167",houseorplot
Flat No 301 Third Floor Aaiji Complex Gat No 1430 Mouje Wagholi Taluka Haveli Pune Maharashtra 412207,flat
"Door No 4-95, Survey No:219/1, Kaanukollu, Mandavalli Mandal, Krishna District, Andhra Pradesh 521325.Andhra Pradesh-521325",houseorplot
601 6Th Floor Gala Residency Plot No 48 Old Cts No 23A 35 23A 38 234 39 23A 40 23 A 41 And 23A 42 And New Non 23A 35A And 23 A 35B And Survey No 153 H Pahadi Village N H Bapu Road Opp Post Office Lane Malad East Mumbai Maharashtra Mumbai Maharashtra 400097,flat
"Plot No. 4/212 Situated At Awas Vikas Scheme No 1 , 1076 Squear Feet ,Auraiya ,Uttar Pradesh ,208001",houseorplot
"Pvt Flat No- 65,Second Floor, Back Side, Lhs, Without Roof Right,Property Bearing No- 134 And 182, Khasra No- 243/995,Situated In The Area Of Village Matiala, Colony,Matiala Extension, Uttam Nagar,Near By Govt School,New Delhi,Delhi,110059",flat
"Shop No. G-748, Ground Floor Rs No.522/986, Block No. 196/254, Tps No. 733, Fp No. 632 Paikee North Sub Plot No. 975, Moje : Chaprabhatha 310 Shopping Centre Nr. Amroli Cross Road, Amroli",commercial unit
"Shop Block No 40 ,Shop No 40 41 41A 48A 45 46 47 42 43 4 Chhindwara Road Shop Block No 40 ,Shop No 40 41 41A 48A 45 46 47 42 43 Shop Block No 40 ,Shop No 40 41 41A 48A 45 46 47 42 43Shop Nagpur Nagpur Nagpur Maharashtra 440013",commercial unit
"Unit-878/703,Plot-On Upavp - Awadh Vihar Yojana Sector -946 Avadh Vihar Yojana Sectore 05Lucknow Lucknow 226001 Uttar Pradesh",others
"Shop-812A,Floor-First Ganpati Dwarika Galleria Plot 315,906/232,E.M Bypassmz-Dabgram,Jl-503,Kh-241,476,683457,78,Ps-Bhaktinagardabgram-Ii G.P Jalpaiguri 734004 West Bengal",commercial unit
Two Storied Building Plot-3 Rs No 70 Touzi No 172 Rs Lr Dag No 146 1 Mohanpur Gram Panchayet Mohanpur Gram Panchayet Mouza Bara Kanthalia Kolkata,houseorplot
"Plot No.10, Blue Lagoon, Narsingi Village, Gandipet Mandal, Ranga Reddy District-500075",houseorplot
"Nananahouse No. H-78, Khata No. 0274, Khasra No. 109, Mauza Mehuwala Mafi, Pargana Kendriyadoon, Dehradun, House No. H-78, Na, Dehradun, Mehuwala Maafi, Dehradun, Dehradun, Uttarakhand, 248001",houseorplot
"House On,Khassra 605/2,604,Phn34 B.N-287 Mouja Tilak Ward No9 H Tikari Rnm Betul Betul 460001 Madhya Pradesh",houseorplot
Unit-13/B Dhan Laxmi Society S No 216/1+2B/H Arya Kanya Vidhyalayakarelibaug Vadodara 390018 Gujarat,flat
"39Nokha, Bikaner, Rajasthan Patta No 422, Khatu Shyam Nagar, Near Sanskar Public School Nokha Bikaner Nokha Rajasthan 334803",others
"Land Extent 8.81Ares,S No Resyno 195/16A/7/3/3,195/16A/6/3/3Village Pattanakkad,Talukacherthala,District Alappuzhahouse 9/253/A Alappuzha 688531 Kerala",landparcel
"Flat No. 611, Sixth Floor, Sahil Shangrila Homes, Survey 
 No. 173/20, Brg Shangrila Homes Phase Iii Block, Gram Talawali Chanda, 
 Tehsil And Dist. Indore (M.P) 452001",flat
"Plot No 9,Khata No 00455,Arazi No 504,Gram Arra,Arra,Chitra Pg College,Kanpur Nagar,Uttar Pradesh,208021",houseorplot
"Botad R.S. No. 338/2 Paikee, C.T.S. No. Na338/2 Paikee/10, Plot No. 10, At. Botad, Ta. Botad, Dist. Botad, Opp. Nyara Petrol Pump, Off. Botad-Gadhada Rroad, Botad, Botad",houseorplot
"Freehold Residential House Constructed On Plot No. 15, Land Measuring 80 Sq. Yds I.E. 66.88 Sq. Mtrs Pertaining To Khasra No. 1903 Situated In New Sourabh Green City, Village Dhoom Manikpur, Pargana And Tehsil Dadri, Distt. Gautam Budh Nagar, U.P.",houseorplot
"Khassra 2702/2607 To 2617/2248Village Manwal,Districtpathankot,Plot I,House N Pathankot 145001 Punjab",houseorplot
"274, Ug, Shree Krishna Complex, Shop No Ug 443 Shree Krishna Complex Gas House
 Road Indore, Shop No. Ug-828, Upper Ground Floor, Shree Krishna Complex, Mu. Plot No. 968, Gas House
 Road, Tehsil & Dist. Indore M.P. 452007",commercial unit
At Mouje Gaulkhed. Tq Shegaon & Dist Buldhana,others
"Plot-1347 Bda - Anjanapura Township S No Blk 1 To 11,Anjanapuratownship Bengaluru 560070 Karnataka",houseorplot
"Na, Ground, Ground, Commercial, Khewat No-2452, Khatouni No-9084, Khasara No-224//928, Hadbast No-333, Vaka Village Saha, Sub-Tehsil-Saha, Distt-Ambala., Na, Saha Jagadhri Road, Main Road Saha, Saha, Saha, Na, Ambala, Ambala, Haryana, 133104",others
"40 448 Subhadra Palace Subhadra Palace 68/485,529/821,176/4503Near Bomikhal Bhubaneswar Khordha Bhubaneswar Odisha 751010",flat
"S No 1452/2, Plot No 12 Ep,Wp, New S No 1452/2A, Sri Anjaneyar Nagar, Enjar Village, Virudhunagar, Virudhunagar, Tamil Nadu,
  India, 
  626123",houseorplot
"Flat No 10, Second Floor, Wing C3, Shaw Blossom Chsl, Opp S T Bus Depo Nilemore, Nallasopara West, Thane, Maharashtra,
  India, 
  401203",flat
"S No 47, Plot No 157/158, 159/5, Gaurinandan Residency, Row Bunglow No 5, Sainagar Tapovan Road, Burhanagar, Ahmed Nagar, Maharashtra,
  India, 
  414003",flat
"Shop No. Moolchand Market G-619, G-644, Ground Floor Shop No. 220,912,183 First Floor Rajwada",commercial unit
"Plot No 5, C S No 894, Ward No 2, Municipal Milkant No 595 5, Near Chhatrapati Shivaji Maharaj Krida Sankul And Girls Govt School Dnyandip Niwas Near Bombay Agro",houseorplot
"Unit No. 810, Bgfs, Ground, Na, Block No 818 Shop No.632, Unit No. 492, Bgfs, Block No. C-423, Sanjay Place, Agra, Unit No. 186, Bgfs, Near St. Patricks Junior College, Sanjay Place, Agra, Sanjay Place, Agra, Uttar Pradesh, 282002",commercial unit
"Deed No.-6315, Sunaina Devi W/O-Late Paspat Bhagat, Mauza-Gidha, Thana-Sahebganj, Anchal-Sahebganj, Avar Registry Office-Paroo, Thana No.-67, Khata No.-49, Kheshra No.-849, Satae-Bihar, Pin Code-843111, Total Land Area-03 Decimil.",houseorplot
Shedno.C3-262 Near Hotel Sahara Bridge Gidc Phase 162 Mahesana R S No. 1190Paiki Modhera Road,commercial unit
"S No 16, Plot No 22, Block No 43, Ts No 69/22, Radians Jasmine Court, Britto Colony, Tallakulam Village, Madurai, Tamil Nadu,
  India, 
  625002",flat
"Row House-B14/2 Mayuri Row Bunglow Plot B-14/1 To 4,S No239/7(Old 239/2/1/1/,Pathardiphata , Nr. Podarinternational School , Nashik Nashik 422009 Maharashtra",houseorplot
Plot No 238 Sub Jail Khatodara Industrial Estate Surat,houseorplot
"Patta No Jwr 6194, Gram Kharpakalan, Gram Panchayat Kharpakalan, Panchayat Samiti Pirawa, Sunel, Distt. Jhalawar Rajasthan 326034",others
"Dag No. 2032/4, Pargana Narayanpur, Near Ganesh Temple, Guwahati, Assam - 358618",landparcel
"Survey No. 5001/2, P.S. Majkhali, Near Ganga Ghat, Kanpur Nagar, Uttar Pradesh - 264645",landparcel
"House No 26,Na,Na, Krishna Vihar Colony , Baba Ram Dev Ward, Ward No 11, Bemetara Nera Govind Vihar Bemetara Cg , Bemetra , , Rural , Bemetara , Chhattisgarh , India - 491335",houseorplot
"Plot-Westsouthsideofcsno560P,Row House-Westsouthsideofcsno560P Kevdawadi St. No.: 17 S No Csr 560/P,Ward15 Csrward10 Shree Hari Krushnakevdawadi St. No.: 17.Kevdawadi. Rajkot. Rajkot 360001 Gujarat",houseorplot
"Flat No Tf 1,Third Floor Front Rhs,Without Roof Rights,Plot No 11/154, Sector 3,Tha Rajendra
 Nagar,Nearby Iskcon Temple,Ghaziabad,Uttar Pradesh,201005",flat
