property_address,categories
"Flat No. L 28 C Chak 3 Rtp Pathar No. 188/188 Killa No. 11,20,21 Narander Homs Near Ratanpura Bus Stand Sangaria",flat
"Shop No 2,A Wing
 Twin Tower,Karjat
 Mamdapur
 410101",commercial unit
"Flat-592,Floor-Ground Shreenathji Park - B S No 407+540/273,Opp Chanod Grampanchayat,Chanod, Vapi 396195 Gujarat",flat
"Flat No. 04, 2Nd Floor, Sharvil Residency, Old Sr. No. 92, New Sr. No. 48, Hissa No. 1B/8, Kondhwa
 Bk, Tal. Haveli, Dist. Pune - 411046",flat
"Gram Panchayat Milkat No. 137, House No. 0, Badeli (Badeli ), At- Badeli, Ta- Palitana, Dist- Bhavnagar, 364250",houseorplot
"Plot No 134,Om Residency,Kim Kosamba Road,Om Residency,Kuwarda,Opp Shivam Residency Beside Sunrise Modern School Near Haldyn Heinz Fine Glass Company,Surat,Gujarat,394120 , Kuwarda , Opp Shivam Residency Beside Sunrise Modern School Near Haldyn Heinz Fine Glass Company , Urban , Surat , Gujarat , India - 394120",houseorplot
"Flat-34,Floor-Ground Vijaya Residency S No 349,Hissa No 568/84, Mauzekharadi, Pune 411014 Maharashtra",flat
"H.No. A.20/69-S Area 160 Sq.Ft. I.E. 14.86 Sq.Mtr. Situated At Mauza Jergular, Pargana Dehat Amanat, Ward Adampur, City Varanasi",houseorplot
"Gata No. 7632/8, Tehsil Sundarpur, Near Panchayat Office, Jhunjhunu, Rajasthan - 714077",landparcel
"Flat-506,Floor-5 S&P The Courtyard Tower 3 S No 358,359,350/1,357Ayanambakkam Village,Thiruverkadu Chennai 600095 Tamil Nadu",flat
"Row House No 01, Soma Swapnapurti, Plot No 49, Village Kankradi Kosbad Road, Landmark Kankradi, Dahanu West, Dahanu, Palghar, Maharashtra, 401602.",houseorplot
"Ek Kitta Makan, Ramgopal Colony, Sonipat Road, Gali Number 9 Rakba 100Sq Yards, Min Jumla Khewat No 1421 Khatoni No 1534 Killa No 170//5, Mauja Bohar, Rohtak, Rohtak, Haryana,
  India, 
  124001",houseorplot
"Flat No 2101, 21Th Floor, Bldg No 5, Runwal Garden Phase I , Flat No 2101 21Th Floor Runwal Garden Phase I Bldg No 5 Usarghar Dombivali East 421201, Usarghar , Thane, Dombivali East",flat
Plot No 336 Block No B-3 Paschim Vihar Delhi,houseorplot
"Shop No. 626, First Floor, Star Plus - A Building, S.No. 598 A+6B/388(P)+657/184(Part) Mahatma Gandhi Road At- Devlali, Tal & Dist. Nashik Near Muktidham Mandir",commercial unit
"Plot-54 Sumadhura Panorama Phase 1 S No 17/2,18/1, & Otherssannamanikere Village, Kasabahobli, Devanahalli Bengaluru Rural 562110 Karnataka",houseorplot
Unit-445/80 Goverdhan Vilas Sector-14Udaipur Udaipur-Rj 313001 Rajasthan,others
"Property Situated At P.H. No. 37, Old 18 Tehsil Khategaon & Dist. Dewas, M.P. Ward No. 04, Khategaon, Mahankal Marriage Garden",others
"Flat No 1404 14 Th Floor Lodha Woods-Tower 6 Sn 8586 P 87 Cts 174 C , 4 Lokhandwala Complex, Whitecity Akurli Road Kandivali East",flat
"Office No.C M.G. Road Sarswati Heritage, 3Rd Floor,Premises No.619, P.S. Jorasanko, Ward No.747, Under Kolkata Municipal Corporation Near Hotel White House",commercial unit
"Industrial Property Namely, Being Survey/Block No. 798 Adm. 18117 Sq. Mtrs. [Old Survey No. 401 Adm. 17991 Sq. Mtrs. (Old Survey No. 76)] Along With Construction Of Shed No. 88 And Shed No. 65 Adm. 400.237 Sq. Mtrs. With Open Space Adm. 442.124 Sq. Mtrs., Along With Margin Space Adm. 280.566 Sq. Mtrs. And Road And Parking Adm. 490.988 Sq. Mtrs, And Common Plot Adm. 908.39 Sq. Mtrs. – Total Adm. 17991 Sq. Mtrs. (As Per Latest Extract 770/266 After Re-Survey Block No. 900 Adm. 18117 Sq. Mtrs.), Which Is Situate Lying And Being Over The N.A. Land Of The Survey/Block No. 776, [Old Survey No. 265 (Old Survey No. 251)], In The Sim Of Mouje Village : Ambasan, Taluka :- Mehsana, Dist:- Mehsana, Sub-Dist:- Mehsana",commercial unit
Top Up,others
"04, 1St, D Wing, Amarbaug Co-Op Housing Society Ltd, Flat No 4, 1St Floor, Wing
 D, Amarbag Co-Op Housing Society Ltd, C.T.S.No.4200 S.No.11/12A, Moolchand Mill Pvt
 Ltd Hadapsar, Pune,411013, Moolchand Mill Pvt Ltd Hadapsar, C T S No 4200 S No 11 1 2,
 Pune, Hadapsar, Pune, Maharashtra, 411013",flat
"Flat-1203,Floor-12 Royal Heights Chsl Plot 198+199,Sector 21,Kamothe Panvel 410206 Maharashtra",flat
"Flat-102,Floor-1 Devi Indrayani Bldg - E Gat No 382(P),383(P),384(P)Talwadepune Pimpri Chinchwad 412114 Maharashtra",flat
"Flat No. 302 Third Floor, 3, Karan Majesty, Sethi Colony, Flat No. 302 Third Floor, Karan Majesty, Plot No. 45, Sethi Colony, Agra Road, Jaipur 302004, Plot No. 45, Near Satellite Hospital, Agra Road, Jaipur, Jaipur, Jaipur, Jaipur, Rajasthan, 302004",flat
"Northern Portion Of, Site No 39, Old No 50 1 And, 49 2 4Th Cross, Thanisandra Village, K R Puram Hobli, Bangalore, Bengaluru, Karnataka,
  India, 
  560077",houseorplot
608 0 E Wing Medatiya Raviraj Residency Complex 6 Medatiya Raviraj Residency Complex Deepak Hospital Lane Mumbai,flat
"Property Situated At Ward No. 15, Gali No. 05, Near Vihaan Hospital Rewa, Tehsil Huzur, District Rewa, M.P. 486003 Rathara S. K. Lagarkha Chemistry Class",landparcel
"Flat-726,Floor-Seventh Runanubandh Plot 30/3E,S No 206/3G+292,Sadashivpeth Pune Pune 411001 Maharashtra",flat
"All That Piece And Parcel Of Land Measuring 2 Katha 1 Chattak 15 Sq. Ft. Comprising In R.S Khatian 195, Corresponding To L.R Khatian No. 407, R.S And L.R Plot No. 886, Mouza – Kora, R.S Touzi No.567 L.R Plot No. 886, Mouza – Kora, R.S Touzi No.567, L.R Touzi No.12, J.L No. 27, Dist. North 24 Pargana, P.S And Adsr – Barasat",houseorplot
"Plot 40 West Part,S No 82-84House On Plot 40 West Partvillage Boduppal,Mandalghatkesar,Comm. Panchayatboduppal Hyderabad-Ap 500074 Telangana",houseorplot
"Unit No. 277 (Phase-A), Nasentossa Greenland, Unit No. 401 (Phase-A), Sentossa Greenland, Block No. 827, 741, 815, 525/220, Village. Rakanpur, Tal. Kalol, Dist. Gandhinagar, Unit No. 304 Phase-A, Opp. Vedant Kadam Bungalow, Bhadaj Circle To Gandhinagar Road, Rakanpur, Kalol",others
"Bungalows No.05 And 06 Plot No.05 And 06 Maitri Ambe Township Danta Road Gf Ff S.R.No.34/2/1 P 1, 34/2/1 P 2, 34/2/2 Behind Reva Prabhu Sadan Ambaji (Ct) Banas Kantha Gujarat Palanpur 385110",houseorplot
Second Floor Flat On Plot No 410 Village Ramsinghpura Urf Dholai Maharaja Kishan Singh Nagar Tehsil Sanganer,flat
Flat No C 5 87 Rohini First Floorsector-11 Parshuram Engineering College,flat
1 1 Prime Rose The Mall Primerose The Mall Sr No 76/3 77/1/1Near Datta Mandir Sr No 76/3 77/1/1 Baner Pune Pune Maharashtra 411045,others
"Plot No: 41. Ts No: 3,5,8,9 Part Door No: 10-8-1-Lane, L.P Lankapatnam Veedhi, No117/2021/1093/Vmrda/Dpms, At Vmrda, Kothapeta North Ward, Lankapatnam Veedhi, Lankapatnam Veedhi,",houseorplot
"Unit-A-793,Floor-Third Brigade Cornerstone Utopia Tranquil S No Sy No. 372/531,293,440,294, 940,295/994,613,65, 956/247 & 780/4Varthur & Gunjur Village, Bothin Varthur Hobli, Bengaluru 560087 Karnataka",others
Two Storied Building Mouza-Chanak Holding No-36(27/A) Jl No-4 1 Titagarh Ward-7 Of Barrackpore Municipality East Chandmari Road Kolkata,flat
"Flat-J1233,Floor-12 Ivory Phase 2- Block J At Brigade Orchards S No 41(P),Devanahalli Village Kasaba Hobli Devanahallitaluk Bengaluru 562110 Karnataka",flat
"Office No. 31, 4Th Floor Off. Sahar Airport Road Andheri East Prime Corporate Park Behind Itc Hotel",commercial unit
"Flat-501,Floor-5 Anvesh Pride Plot 1P,2P,3P,S No67/Aa&68/A/Aa,Nagole(V)Uppal(M),Medchal-Malkajgiridistrict. Hyderabad-Ap 500068 Telangana",flat
"Plo No 54, Shreenath Greens, Gram Dabli, Tehsil Sanwer, Indore, Indore, Madhya Pradesh,
  India, 
  452001",houseorplot
"Na, Pbs Shopping Center , Commercial Showroom , Khata Khatoni No 854/667,123/808,972 Khasra No 468//65/842/138(339-431) And 317//986/99/1Min(732-),663//402/235/376(712-731) And Khata Khatoni No 485/512 And Khata No 857/121 And Khata Khatoni No 757/65/796 Khasra No 327//590/842/870-36, 120/663-774,919 /975-365,477/888-292 Jamabandi Year 460-973 Wakiya Rakba Village Mehta Tehsil Baba Bakala, Na, Near Sohna Hospital , Mehta Road , Amritsar, Mehta Chowk, Tehsil Baba Bakala, Distt. Amritsar , Amritsar, Punjab, 143202",commercial unit
"Flat-O96,Floor-Fifth Sai Darshan S No 842,H-373,Chikhloli Pada,Ambernath. Ambarnath 421501 Maharashtra",flat
"House No 1663,Hisar,Sector 14,Hissar,125001",houseorplot
"209, 795, Tirumala Samruddhi , Old R S No 958 2B New R S No 205 2B 158 Tirumala Samruddhi
 Flat No 646 Sangli, Kupwad Road , Tirumala Samruddhi , Sangli, Sangli, Miraj",flat
"Unit-336 Ashapurna Regiment S No Village Kharda Randhirkhasra No 739/774, 242/951, 977/948,466/498, 340/30, 295/605, Villagekharda Randhir, Jodhpur Jodhpur 342001 Rajasthan",others
Plot No-153 Wise City Rz 01 Plotted Development Phase 2 Village Vardoli Tal Panvel Dist Raigad- 410206,houseorplot
"Flat (House) No.C/101 (C/One Hundred One) On First Floor In Part-C, Admeasuring About 75.00 Sq.Mts. Area Property And Along With 1/4Th Portion I.E. 18.75.00 Sq.Mts. Undivided Land Of The Said Property And 10.82.50 Sq.Mts. Undivided Land Of Common Ways, Common Stair, Common Lift, Common Passage And Common Parking, Totally 29.57.50 Sq.Mts. In The Said Scheme, At And In The Scheme Known As “Ganesh Apartment-2”, Situated On The Land Bearing Revenue Survey No.271/1, Admeasuring About 1427.00 Sq.Mts. Land Paiki Admeasuring About 121.00 Sq.Mts. Land Deducted In D.P. Road. Deduction And Remaining Land Admeasuring About 1306.00 Sq.Mts. Residential Purpose Non-Agriculture Land, In The Sim Of Mouje Village : Kadi Kasba, Taluka : Kadi, Dist. : Mehsana In The District Of Mehsana And Registration Sub District Of Kadi.",flat
Ward No 08 Near Tehsil Kichha District Udham Singh Nagar Fci Godown Uttaranchal Colony Kichha Near Fci Godown,others
"Syno 763/A, Plot No 10 , Khurna Pet,Mandal And Dist Nirmal ,Telangana ,504106.",houseorplot
"Flat-104,Floor-1 Anand Vatika ( Wing C) S No 52/4/9,Datir Nagar , Neardatta Mandir, Chunchale Shiwar, Nashik 422010 Maharashtra",flat
"R.S. No. 8846/9, Taluka Kothlapur, Beside Outer Ring Road, Bengaluru North, Karnataka - 526660",landparcel
Dinhata Baranchina Word No 64 Dinhata Dinhata Bazar,others
"Unit-B101-North-Part Amrapali Nagar S No Khasra No.19,20,22,29,30Dhawas,Ajmer Road Jaipur 302020 Rajasthan",others
"Unit-238 Upkar Meadows S No 98/1A&1B,98/2-4,100/1&2104,108/1B,,103,106,113/4114/1,2,5A,108/1A,2,5,107/2Kyalasanahalli Village Jignihobli,Anekal Bengaluru 562106 Karnataka",flat
"Shop No.903, Ground Floor ,R.S.No.96Paiki2, Commercial Plot No.596 & 02Paiki(2A), Muni.Tenament No. 100211739/574/235, Shivay International Hotel Complex, Nr. Anand Bricks, Narandevi Tample Road, Tharad-Sanchor High Way Road,At & Post:Tharad Tal.Tharad & Dist.:Banaskantha.",commercial unit
"Flat-102,Floor-1 Krunal Plaza, Residential S No 224-254 P,Pankaj Society,Nr Jayant Society, Vikas Gruhmain Road, Jamnagar Jamnagar 361008 Gujarat",flat
"9, Tower 2, Estate 128, Plot No. Ts-02 At Jaypee Greens Wish Town, Sector 128, Noida, Ts-02, Axis House, Jaypee Greens Wish Town, Noida, Sector 128, Gautam Buddha Nagar, Gautam Buddha Nagar, Uttar Pradesh, 201304",flat
"Grampanchyat Milkat No. 480/1 Total Adm. 121.83 Sq.Mt I.E. 1317 Sq.Ft, Built Up Area. 82.27 Sq.Mt I.E 885.6 Sq.Ft, Situated At. Kokalegaon Tal. Naigaon Khai. Dist. Nanded.",landparcel
"Kh-514, Plot No. 9, Punjabi Colony G-Block, Narela , Delhi Newdelhi Newdelhi 110040",houseorplot
"1, Nagram Panchayat, Khewat No 180 Killa No. 140/18/2Min North (2-4.5), 19/2 Min North (2-4.5), 20/2 Min North (2-0), 6Kanal 9 Marla & Khewat No 181, Khata No 235 Kila No 140/11/2(5-8). 12 (8-0), 13 (8-0),18/1 (4-9), 19/1 (4-9),20/1 (4-0) 34 Kanal 6 Marla, Total Area 40 Kanal 15 Marle,Waka Village Lahali, Tehsil Kalanaur, Dist Rohtak, Na, Lahli, Na, Kalanaur, Kalanaurkhurd, Lahli, Rohtak, Rohtak, Haryana, 124113",landparcel
"Sco 11 Gurgaon Sector 10 A Huda Market, Sector 10 A",commercial unit
Plot No-D-14 Green City-3 Khasra No-371 Container Deepo Khodna Kalan Gautam Buddha Nagar Uttar Pradesh Dadri 201304,houseorplot
"Unit Bearing No.Ff-506 In First Floor, Presently Bbmp Khata Katha No74, Pid No. No.587-466-243, Gramathana/Kaneshumari No.377/208,Situated At B.Channasandra Village, No.85/48 (Pid No.784-535-8/345), ""Prime Honey Dew"", Bbmp Columbiaa Hospital",flat
Sy No 115/3-4 2.43 Ares House No 8/81/A Kadavallur Village Kadavallur Kunnamkulam Taluk Thrissur,houseorplot
"Plot No.8,S No 43/3,Villagehosahalli,Gollarapalya,Poyeshwanthpura Hobli,Talukabangalore North,House 8,Site 8Khatta Epid.3711748257 Bengaluru 560091 Karnataka",houseorplot
"778 614 Srinivasam Srinivasam 903,35Sanga Reddy Na Isnapur Village Sangareddy Hyderabad Telangana 502307",others
"Shop-Shop-759,Floor-Fifth Narmada Residency - Wing A S No 482,Ph.194,Mouza-Wanadongari, Tah. Hingna Dental College Road Nagpur 441110 Maharashtra",commercial unit
"F No 305 E F 3Rd Flr, Sy No 536 Block D, Sunshine Green Meadows, Bowrampet Village Under Dundigal Municipality Dundigal Gandimaisamma Mandal, Medcahal Malkajgiri District, Dundigal, Hyderabad, Telangana,
  India, 
  500043",flat
"Plot 531,S No Pidno.39-115-531,Ward No 128Village Nagarabhavi,Poyeshwanthpura Hobli,House 531Khatta Epid 2865981528,Ngef Bengaluru 560072 Karnataka",houseorplot
"Flat-705,Floor-7 Adinath Bliss S No 376/1,376/2,379,Tp 18,Fp338 Beside Sai Vatika Flatsb/H Angan Tower & Annapurnacomplex,Nr Bhavan'S Schoolmanjalpur,Vadodara Vadodara 390011 Gujarat",flat
"Flat-3805,Floor-38 Amara Bldg W42 S No 59/1,60-62,63/1,63/1063/2-9,10B,64/1-9,65/1-5,66,6768/1-5,69/1-3,4A,4B,5,6,70/1-9Village Dhokali, Balkum &Kolshet Thane 400607 Maharashtra",flat
Road Name -96 G. P Malmatta No-96 Grampanchayat -Jamb Adhav Ta.Risod Dist . Washim Maharashtra -444503,houseorplot
":Nananear Primary School Jugiana Gobindgarh Ludhiana , Khasra No. 16//9/2-9/3-10/2-16//2-16//3-16//10 /1, Near Primary School Jugiana Gobindgarh Ludhiana , Khasra No. 16//9/2-9/3-10/2-16//2-16//3-16//10/1-16//1 Jamabandi Year 2014-15 Vakiya Village Gobindgarh Hadbast No. 243 Abadi Foji Colony Sub Tehsil Sahnewal Distt Ludhiana Khata No. 261/300, 369/416, 370/417 Khasra No. 16//9/2,16//9/3,16//10/2,16//2,16//3,16//10/1,16//1 Jamabandi Year 2014-15 Vakiya Village Gobindgarh Hadbast No. 243 Abadi Foji Colony Sub Tehsil Sahnewal Distt Ludhiana , Kharsa No. 16//9(3-16), Near Primary School, Ludhiana, Govind Garh, Focal Point, Ludhiana, Punjab - 141017, Na, Near Primary School , Ludhiana, Na, Ludhiana, Punjab, 141107",landparcel
"Office No. 768, 4Th Floor Off. Sahar Airport Road Andheri East Prime Corporate Park Behind Itc Hotel",commercial unit
"Shop No. F 846 And 369 Swastik Bunglows And Shoppers, 1St Floor Nr. Kapodra
 Patiya Kapodra Road, Ankleshwar, Rs No 363, Bhadakodara",commercial unit
"Flat-X589,Floor-Second Metro Corner Plot 441,Sector 101,Taloja Phase1 Panvel 410208 Maharashtra",flat
"E-207, 2Nd Floor, Block E, Indirapuram, Flat No E-207, Second Floor, Block E, Parsvnath Majestic, Vaibhav Khand, Indirapuram, Ghaziabad., 18-A, Near North India Mall, Indirapuram , Ghaziabad, Vaibhav Khand, Ghaziabad, Uttar Pradesh, 201014",flat
16/93 Ward No 752 Pakka Bagh Holi Chowk Khatauli Holi Chowk 824 Pakka Bagh Holi Chowk Holi Chowk,others
"Makan Number 198 Ward Number 12, P.H.N 04 Gram Nipaniya Dhakad Shajapur",houseorplot
Flat No 761 & 897 7Th Floor ??Siddhgiri Apartment ??Siddhgiri Apartment Chovihar House Opp Cosmos Bank Daftary Road Khandvala Lane Malad East Greater Mumbai Mumbai Suburban Mumbai Maharashtra 400097,flat
"1A 316 Duli Residency Na Na Holding No. 244/273, Sahara Sukanta Nagar Road Micheal Nagar North 460 Parganas Calcutta West Bengal 700133",others
Kesar Solitaire Office No 674 621 65 And 129 Plot No 495 Sector 170 Palm Beach Road Navi Mumbai 400705,commercial unit
"Property No 215, 0 Raja Garden, Na",others
"Flat No. 403, 4Th Floor, Wing - A, Vivesta, Plot No. 42, Sector No. Cdc, Near Spine Road, Purnanagar,
 Chikhali, Pune - 411019",flat
"Flat-203,Floor-2 Nr Infinity Block B Plot In,S No 734/A,735/A,Aa,E2E3,Ee,737/A,Aa,738/Aameenpur(V) & (M),Sangareddydist Sangareddy 502032 Telangana",flat
"Na, Property No 247, Na, Na, At Po, Na, Na, Na, Hingoli, Na, Kendra Khu, Maharashtra, India, 431703",others
"Site No48 Sfno38/1, Shanthi Nagar, Kalangal Village, Sulur Taluk Sro, Coimbatore, Coimbatore, Tamil Nadu,
  India, 
  641402",houseorplot
"Land Extent 121.13 Sq.M,Plot29,S No 473/2A1A1A1A,Layoutshine City,Villagenaranammalpuram,Taluka Tvlidistrict Tvli Tirunelveli 627357 Tamil Nadu",houseorplot
"Flat-207,Floor-2 Kings My Homes Building No 2 Wing C S No Cts- 295 & 373,Manorajangarden, Hill Road And Joginiindustry Road, Sionchunabhatti East Mumbai 400022 Maharashtra",flat
"Malmatta No.124,Grampanchayat. Pur,Tal.Junnar,Dist.Pune - 410502",houseorplot
"Flat,403,First Floo,No 1611,Kbr Nirvana Apartment,Ramakrishna Nagara,Na,Mysore,Mysore,Mysuru,Karnataka,570022",flat
"Unit-439/2324-North-West-Part,Shyam-Nagar Revenue Village-Malan Bhilwara Bhilwara 311001 Rajasthan",others
"Flat-203,Floor-2 Sahajanand Flats Tower C(Sastriji) Rs 691/1 Paikeenr New Water Tankopp Oramukh Swami Residencyatladravadodara Vadodara 390012 Gujarat",flat
"Flat-1E,Floor-1 Brojananda Apartment S No Premises-28/2,,Matrimandir Lane; Ward-3;Ps-Baranagar North 24 Parganas 700035 West Bengal",flat
"Flat No. 910, 9Th Floor, Wing B, Sukh Vastu, Near Jain Mandir Khed Shivapur Gat No. 601/2 Khed Shivapur Pune, Jain Mandir Khed Shivapur, Khed Shivapur -Kondanpur Road, Pune, Khed Shivapur, Khed Shivapur, Bhor",flat
"Flat No-701, 7Th Floor, Ty Pe B, Wing-E, Tulsi Aastha, Tulsi Aastha Chsl, Survey No-45, Hissa No-4 Paiki A+B+C, Village-Kharvai, Ambernath, Thane, Maharashtra-421503",flat
"Sy. No. 1083/7, Mouza Madhavpur, Behind Infopark, Chengalpattu, Tamil Nadu - 835085",landparcel
"Sr No 261,Plot No 163,House No 9-2-163.
 Jijau Nagar Near Of Natraj Hotel Manwat
 Tq Manwat Dist Parbhani 431503",houseorplot
"Plot No 04, Green Land City, Gram Karadiya, Urf Navakheda, Ujjain, Ujjain, Madhya Pradesh,
  India, 
  456010",houseorplot
"Flat-02,Floor-Upper_Ground Shri Ganesh Darshan Apartments Cts No 848 B & 848 Cshaniwar Pethsatara Satara 415002 Maharashtra",flat
"Plot No 23,House No 23,Talukanajanagudu,Khatta 3-517-295District Mandya Mysore 571301 Karnataka",houseorplot
"Plot No. 10, Khasra No. 512/316 & 513/317, "" Green Home Residency "", Gram Kansua,
 Tehsil Ladpura, Dist. Kota (Raj.), 324004",houseorplot
"Green City Shree Vrajshyam Co. Opp. Hou. Society, Block No. 424, Plot No. 37, Mouje. Ghuma, Tal. Daskroi, Dist. Ahmedabad , 37, Near Sanvi Nirman Celesta , Swastik Promont Road , Ahmedabad, Ghuma, Ghuma, Daskroi, Ahmedabad",others
"Flat-N961,Floor-1 Green Park S No 645/626/3A(Old No - 928/691/3A)Pune Satara Rd, Katraj, Pune Pune 411046 Maharashtra",flat
"232, 474 Floor, Kanhas Aashiyana, Plot No 171 Sec 364 Ulwe, 977, Ulwe Masjid, Ulwe Panvel, Panvel, Ulwe, Pushapak Nagar, Panvel, Raigad",flat
"Flat,I/S - 458,I S 229,Sahwas Flat,Jivraj Park ,Ahmedabad,Ahmedabad,Gujarat,380051",flat
"Property No. 197, Paschim Vihar First Floor, Mianwali Nagar, Block Ab, Na",flat
"Plot-79-Block-D Satyam Imperia Phase-2 S No 341/1,342,343,Gram Nagorehalka Badori,Circle Mehra Gwalior 474001 Madhya Pradesh",houseorplot
"Nananavillage Tejpur Kh No 803 Patta No 13 Ambamata Chouk Teh And Distt Banswara Raj 327001, Village Tejpur Kh No 803 Patta No 13 Ambamata Ch, Near Amba Mata Chouk, Banswara, Tejpur, Amba Mata Chouk Vill Tejpur Teh Banswara Dist Banswara Raj.327001, Banswara, Banswara, Rajasthan, 327001",landparcel
"C3/802, 8Th-Floor, Without Roof Right, Olive County, Gh-9, Sector-05, Vasundhara, Tehsil & Distt-Ghaziabad, Uttar Pradesh",flat
"Shop No 129, Ground Flo, Building No 785 Classic Royale , Cts No 715 Part And 48, Nehru Nagar, Mumbai, Kurla East",commercial unit
"Flat-0002,Floor-Ground Cidco Mass Hsg Schm Ews Bldg-E-01 Plot 63,Sector 12,Dronagiri ,Uran Raigarh-Ms 400702 Maharashtra",flat
"Sy. No. 5945/4, Ward No. Bettahalasuru, Adjacent To Government Primary School, Jhunjhunu, Rajasthan - 341805",landparcel
"Flat-902,Floor-9 Magna City Tower A2 Wing C S No 40(P),Sector 1 (R.S.1)Solapur Pune Highway,Manjri Bkpune Pune 412307 Maharashtra",flat
"Flat-404-A/404/B,Floor-4 Harmony Serene Tower-A S No 400/2/2+400/2/3,B/Saditya Royal Party Plot,Offnarayan Vidhyalay Rd , Oppshiv Spandan Heights , Vadodara 390025 Gujarat",flat
Second Floor Flat On Plot No 100 Village Ramsinghpura Urf Dholai Maharaja Kishan Singh Nagar Tehsil Sanganer,flat
"Flat-701,Floor-7 Manasi Vishwas Nagar Wing A S No 50(P),Opp Perfect Gym,Narhe Rd, Narhe. Pune Pune 411041 Maharashtra",flat
"Flat No F2,Scheme,Niwaru Road,First Floor Ratnakar Enclave Plot No 46,Scheme Nand Gawn Niwaru Road
 Jhotwara,Near Renu Furniture,Jaipur,Rajasthan,302012",flat
"Na, Na, Na, Plot No.6,7, Jandali, Ambala City, Khasra No. 44/23 Min, Land Area 60 Sq.Yds, Plot No.6,7, Jandali, Ambala City, Khasra No. 44/23 Min, Land Area 60 Sq.Yds, 6 And 7, Near Aggarwal General Store, Jandli, Ambala, Ambala City, Ambala, Ambala, Haryana, 134003",houseorplot
480 To 960 Kalpataru Food Hub Near Radhey Petroleaum Nh 687 Karambele Umbergaon Valsad Valsad Gujarat 396105,commercial unit
Vacant Land P No 36 0 0 Plot Vivekanand Nagar No 2 Bh Sai Motors Nashik,houseorplot
"Address:Nasumadhura Panorama Phase-I, Plot No 209, Sy No 28/1, Amanikere Village
 Kasaaba Hobli Devanahalli Bangalore Rural District Bangalore-562110, 209,
 Sumadhura Panorama Bangalore, Kasaba Hobli, Bangalore, Amanikere Village,
 Devanahalli, Bengaluru Urban, Karnataka, 562110",flat
"Plot Pvt No. 24,Khassra2200/841,842,844 Min,Colonysultanwind,Uttam Nagar,Streettarn Taran Road,Districtamritsar,House In Amritsar 143001 Punjab",houseorplot
"Flat-404,Floor-4 Nayab Residency Type A Bdlg S No 207/16,207/20,207/21207/10/10,Mouje Zadgaon Ratnagiri 415612 Maharashtra",flat
305 3 Wing-B(Marigold) Orange City Heights Kh. No. 35/1 At Khairykamptee Bhilgaon Nagpur Nagpur Maharashtra 441002,flat
Flat No 209 2Nd Floor Archana Apartment Chsl Near Aptewadi Shirgaon Badlapur East Ambarnath,flat
House No 1501 Hisar Sector 14 Hissar,houseorplot
"Commercia Bearing Old R.S.No.24 Paikki At Madhapar, Bhuj Kachchh Ground Floor Shop No.852 On Sub Plot No.964-858-720/A Having Village Panchayat Property No.591/826/749 To 474/A Sarasvati Vidyalay",commercial unit
"Flat No 404, 4Th Floor, C Wing, Royal Diamond Park , Datta Mandir Road Vakola, Santacurz East Mumbai 400055",flat
"Unit-237 Kanakashree Layout - 621 Stage Plot 923,,S No 128P,129P,138P139,461,43,,404,552,838/972,164165,545,175,902,887,Kannurvillage, Bidarahalli Hob Bengaluru 562149 Karnataka",others
"C 302 , Dev Shree Hights 4 Rd Floor Dev Shree Hights Plot No Gh-1, T P Nagar Meerut Ghaziabad",flat
"All That Piece And Parcel Of The Property Bearing 2261/397 As Per 677 And
 985 A Issued By The Ilwala Grama Panchayath Pid No 152200403160025873 
 Situated At Karakanahalli Village, Ilwala Grama Panchayath, Mysore Taluk, 
 Mysore District Measuring East To West 948.269+44.515/536 Meter And North To 
 South 726.767+ 163.441/894 Meter Total Measuring 940.54 Square Meter, Bounded 
 As Under",others
"A 820, 412, Nikin Chsl, Chandresh Loadha Marg, Achole, Nallasopara East 401209, Achole, Nallasopara East 401209, Survey No.591 Of Village Achole,Nalasopara (East), Na, Palghar, Vasai",flat
"Flat-A,Block-2,Floor-1 Vasundhara Co-Op Hsg Soc Ltd Plot 204,S No 204 Kolkata 700047 West Bengal",flat
Vacant Plot Property Is Situated In Moga Mahella Singh 3,houseorplot
"Na, Property No 523, Na, Na, At Po, Na, Na, Na, Hingoli, Na, Kendra Khu, Maharashtra, India, 431703",others
"D No 5-87 Survey Number 127-2 Devangula Street Asst No 479,Rajayyapeta Revenue Village,Rajayyapeta Grama Panchayati Rajam Mandal,Rajam Subdivision Rajam Mandal,Vizianagaram",houseorplot
23Abdullapurmet Bacharam Bacharam Hyderabad Hyderabad Telangana 500007,others
"S.F. No. 9469/6, Pargana Dhani Balaji, Near Water Tank, Kochi, Kerala - 128112",landparcel
"Khasra No 1350/2, Mauza East Hope Town, Pargana Pachwadoon, Tehsil Vikasnagar, Dehradun, Uttarakhand,
  India, 
  248198",others
Na Gf Na Na Nana Paltan Bazar Dehradun Dehradun Dehradun Uttarakhand 248001,others
"Plot 312,Block-N,Gat Sector-51Site May Filed Gardensdistrict Gurgaon,Villagesamaspur,Adampur,Bindapur Gurgaon 122001 Haryana",houseorplot
